,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
349,724928.9,32543370,2018-11-28 22:20:13-05:00,Video,@russwest44 gifts his #NBAKicks! #ThisIsWhyWePlay,"['russwest', '44', 'gifts', 'nbakicks', 'thisiswhyweplay']",1,2,0,0,1,11,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,-0.5712682150947924,0.8207634412072763,1
350,372339.78,32494670,2018-11-26 22:43:29-05:00,Photo,#HeadbandHarden puts up BIG numbers for the @houstonrockets!,"['headbandharden', 'puts', 'big', 'numbers', 'houstonrockets']",1,1,0,1,0,11,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.848644257494751,0.5289640103269624,1
351,720971.6,32494670,2018-11-26 20:11:39-05:00,Video,@joeingles7 the trick-shot specialist!,"['joeingles', '7', 'trick-shot', 'specialist']",1,0,0,0,1,11,0,-0.866025403784439,0.4999999999999993,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.848644257494751,0.5289640103269624,1
352,705752.25,32466530,2018-11-25 21:33:16-05:00,Video,@dwyanewade puts up a @miamiheat record 35 points off the bench! #OneLastDance,"['dwyanewade', 'puts', 'miamiheat', 'record', '35', 'points', 'bench', 'onelastdance']",2,1,0,0,1,11,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993,-0.9377521321470804,0.3473052528448203,1
353,699260.44,32466530,2018-11-25 21:31:54-05:00,Video,@emmanuelmudiay crushes home the FILTHY SLAM for the @nyknicks!,"['emmanuelmudiay', 'crushes', 'home', 'filthy', 'slam', 'nyknicks']",2,0,0,0,1,11,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993,-0.9377521321470804,0.3473052528448203,1
354,776042.0,32441624,2018-11-25 00:30:21-05:00,Video,@easymoneysniper puts in a season-high 44 to lead the @warriors at home!,"['easymoneysniper', 'puts', 'season-high', '44', 'lead', 'warriors', 'home']",2,0,0,0,1,11,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993,-0.9377521321470804,0.3473052528448203,1
355,752433.1,32441624,2018-11-24 22:23:42-05:00,Video,@jmglitxh27 goes up & under!,"['jmglitxh', '27', 'goes']",1,0,0,0,1,11,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,-0.9884683243281114,0.15142777750457667,1
356,806568.3,32441624,2018-11-24 20:40:56-05:00,Video,@jharden13 controls the dribble to the bucket!,"['jharden', '13', 'controls', 'dribble', 'bucket']",1,0,0,0,1,11,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,-0.9884683243281114,0.15142777750457667,1
357,441793.97,32414357,2018-11-24 01:18:58-05:00,Album,Swipe through to recap a BUSY 14-game Friday around the Association!,"['swipe', 'recap', 'busy', '14', 'game', 'friday', 'around', 'association']",0,0,1,0,0,11,5,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,-0.9884683243281114,0.15142777750457667,1
358,691227.1,32414357,2018-11-23 23:10:11-05:00,Video,@damianlillard splits the defense for the SLAM!,"['damianlillard', 'splits', 'defense', 'slam']",1,0,0,0,1,11,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,1
359,650827.2,32414357,2018-11-23 22:23:01-05:00,Video,@emmanuelmudiay extends the @nyknicks lead late!,"['emmanuelmudiay', 'extends', 'nyknicks', 'lead', 'late']",2,0,0,0,1,11,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,1
360,653356.9,32414357,2018-11-23 21:29:24-05:00,Video,@godzgift_30 throws down a pair of VICIOUS SLAMS off @russwest44 dishes!,"['godzgift', '_30', 'throws', 'pair', 'vicious', 'slams', 'russwest', '44', 'dishes']",2,0,0,0,1,11,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,1
361,686056.8,32414357,2018-11-23 16:44:37-05:00,Video,Droppin dimes.. @mac11 dishes 10 assists in the 2nd quarter in LA!,"['droppin', '\x92', 'dimes', '..', 'mac', '11', 'dishes', '10', 'assists', '2nd', 'quarter', 'la']",1,0,0,0,1,11,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,1
362,563938.1,32414357,2018-11-23 14:04:32-05:00,Video,"@zo covers serious ground for the @lakers before forcing the steal! #NBABreakdown
...
??:JAZZ/LAKERS
?:10:30pm/et ??:@NBATV","['zo', 'covers', 'serious', 'ground', 'lakers', 'forcing', 'steal', 'nbabreakdown', '...', 'jazz', 'lakers', '10:30', 'pm', 'et', 'nbatv']",3,1,0,0,1,11,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,1
363,665120.6,32351930,2018-11-22 00:33:25-05:00,Video,"@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors W!","['kyle_lowry', '7', 'puts', '21', 'points', '17', 'assists', '12', 'rebounds', '13th', 'career', 'triple-double', 'raptors', 'w']",2,0,0,0,1,11,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,-0.9680771188662043,-0.2506525322587204,1
364,659873.3,32351930,2018-11-21 21:27:54-05:00,Video,@desmith4 takes flight with two for the @dallasmavs!,"['desmith', '4', 'takes', 'flight', 'two', 'dallasmavs']",2,0,0,0,1,11,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,-0.8978045395707417,-0.4403941515576342,1
365,414945.6,32351930,2018-11-21 18:48:03-05:00,Album,@kingjames prepares for tonights @Lakers action in Cleveland (8pm/et @nbaonespn)!,"['kingjames', 'prepares', 'tonight', '\x92', 'lakers', 'action', 'cleveland', '(8', 'pm', 'et', 'nbaonespn']",3,0,1,0,0,11,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,-0.8978045395707417,-0.4403941515576342,1
366,597660.4,32351930,2018-11-21 15:02:31-05:00,Video,"?? Ahead of tonights @okcthunder action (10:30pm/et ESPN), listen in to @stevenadams micd up through the years! ??","['ahead', 'tonight', '\x92', 'okcthunder', 'action', '10:30', 'pm', 'et', 'espn', 'listen', 'stevenadams', 'mic', '\x92', 'years']",2,0,0,0,1,11,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,-0.8978045395707417,-0.4403941515576342,1
367,283489.7,32325057,2018-11-20 22:17:54-05:00,Album,"The @raptors, @washwizards, @trailblazers and @brooklynnets each WIN on Tuesday!","['raptors', 'washwizards', 'trailblazers', 'brooklynnets', 'win', 'tuesday']",4,0,1,0,0,11,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,-0.866025403784439,0.4999999999999993,-0.7907757369376986,-0.6121059825476628,1
368,620641.06,32325057,2018-11-20 11:56:42-05:00,Video,?? The best of @_kw15s last two games... 60p & 43p for the @hornets!,"['best', '_kw15', '\x92', 'last', 'two', 'games', '...', '60p', '43p', 'hornets']",2,0,0,0,1,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-0.866025403784439,0.4999999999999993,-0.7907757369376986,-0.6121059825476628,1
369,422454.66,32295294,2018-11-20 00:45:39-05:00,Album,Swipe through to recap Mondays nine games!,"['swipe', 'recap', 'monday', '\x92', 'nine', 'games']",0,0,1,0,0,11,1,0.0,1.0,0.7818314824680297,0.6234898018587336,-0.866025403784439,0.4999999999999993,-0.7907757369376986,-0.6121059825476628,1
370,652634.25,32295294,2018-11-19 22:46:36-05:00,Video,@atlhawks rook @traeyoung scores 25 & dishes 17 assists!,"['atlhawks', 'rook', 'traeyoung', 'scores', '25', 'dishes', '17', 'assists']",2,0,0,0,1,11,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.651372482722222,-0.7587581226927911,1
371,576877.8,32295294,2018-11-19 21:39:30-05:00,Video,"@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #ThisIsWhyWePlay","['theofficialai', '3', 'welcoming', 'newest', 'member', 'sixers', 'jimmybutler', 'thisiswhyweplay']",3,1,0,0,1,11,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.651372482722222,-0.7587581226927911,1
372,448570.03,32266494,2018-11-18 18:23:04-05:00,Photo,@kingjames takes flight in Miami!,"['kingjames', 'takes', 'flight', 'miami']",1,0,0,1,0,11,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993,-0.4853019625310809,-0.8743466161445822,1
373,704514.4,32239837,2018-11-17 22:13:20-05:00,Video,@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!,"['jimmybutler', 'wanted', '...', 'block', 'one', 'end', 'sixers', 'game-winner']",2,0,0,0,1,11,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,-0.2993631229733578,-0.9541392564000489,1
374,375409.44,32239837,2018-11-17 18:48:10-05:00,Photo,The @brooklynnets debut their 2018 #NIKExNBA City Edition uni! (TAP to SHOP),"['brooklynnets', 'debut', '2018', 'nikexnba', 'city', 'edition', 'uni', 'tap', 'shop']",1,1,0,1,0,11,5,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,-0.2993631229733578,-0.9541392564000489,1
375,704045.56,32210749,2018-11-17 01:40:13-05:00,Video,@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!,"['antdavis', '23', 'puts', '43', 'points', '17', 'boards', 'lead', 'pelicansnba', 'comeback']",2,0,0,0,1,11,5,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,-0.2993631229733578,-0.9541392564000489,1
376,870716.06,32210749,2018-11-16 23:48:29-05:00,Video,@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to OT W!,"['kyrieirving', 'goes', '43', 'points', '11', 'assists', 'tonlead', 'celtics', 'ot', 'w']",2,0,0,0,1,11,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
377,329447.1,32210749,2018-11-16 20:39:44-05:00,Album,The @washwizards & @timberwolves debut their 2018 #NIKExNBA City Edition unis! (TAP to SHOP),"['washwizards', 'timberwolves', 'debut', '2018', 'nikexnba', 'city', 'edition', 'unis', 'tap', 'shop']",2,1,1,0,0,11,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
378,367693.1,32210749,2018-11-16 20:17:35-05:00,Photo,"Party like its 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)","['party', 'like', '\x92', '1999', 'welcome', 'back', 'kg', 'repost', 'timberwolves']",1,0,0,1,0,11,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
379,685309.2,32210749,2018-11-16 20:15:27-05:00,Video,@jimmybutler cuts for the reverse oop!,"['jimmybutler', 'cuts', 'reverse', 'oop']",1,0,0,0,1,11,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
380,339326.4,32210749,2018-11-16 13:59:30-05:00,Album,?? the #NBARooks STAT LEADERS through last nights action ....any surprises?,"['nbarooks', 'stat', 'leaders', 'last', 'night', '\x92', 'action', '...', 'surprises']",0,1,1,0,0,11,4,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
381,582417.0,32210749,2018-11-16 12:17:08-05:00,Video,"?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN","['kawhi', 'greenranger', '14', 'hustle', 'back', 'double-block', 'nbabreakdown', '...', 'raptors', 'celtics', '7:00', 'pm', 'et', 'espn']",3,1,0,0,1,11,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
382,302497.62,32185058,2018-11-16 01:28:34-05:00,Album,"The @houstonrockets, @nuggets and @laclippers are each victorious in Thursdays action!","['houstonrockets', 'nuggets', 'laclippers', 'victorious', 'thursday', '\x92', 'action']",3,0,1,0,0,11,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.10116832198743203,-0.9948693233918952,1
383,425998.03,32163953,2018-11-15 01:45:56-05:00,Album,Swipe through to recap a busy night around The Association!,"['swipe', 'recap', 'busy', 'night', 'around', 'association']",0,0,1,0,0,11,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,0.10116832198743228,-0.9948693233918952,1
384,787373.6,32163953,2018-11-15 01:11:50-05:00,Video,Its all about hard work. @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay,"['\x93', '\x92', 'hard', 'work', '\x94', 'kingjames', '44p', '10r', '9a', 'lakers', 'w', 'walks', '5th', 'leading', 'scorer', 'nbahistory', 'thisiswhyweplay']",3,1,0,0,1,11,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,0.10116832198743228,-0.9948693233918952,1
385,982611.56,32163953,2018-11-15 00:14:38-05:00,Video,@kingjames on both ends!!,"['kingjames', 'ends']",1,0,0,0,1,11,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,0.10116832198743228,-0.9948693233918952,1
386,383718.0,32163953,2018-11-14 22:29:09-05:00,Photo,?????? #NBACelebRow,['nbacelebrow'],0,1,0,1,0,11,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,0.299363122973358,-0.9541392564000488,1
387,651029.9,32163953,2018-11-14 21:39:54-05:00,Video,@desmith4 hands for the dime to @hbarnes!,"['desmith', '4', 'hands', 'dime', 'hbarnes']",2,0,0,0,1,11,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,0.299363122973358,-0.9541392564000488,1
388,761409.6,32163953,2018-11-14 11:47:23-05:00,Video,"@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)","['kingjames', 'uses', 'glass', '...', 'trailblazers', 'lakers', '10:30', 'pm', 'et', 'espn']",3,0,0,0,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,0.299363122973358,-0.9541392564000488,1
389,766079.06,32132900,2018-11-13 23:01:43-05:00,Video,?? @jharden13 drops it to @biggame_08!,"['jharden', '13', 'drops', 'biggame', '_08']",2,0,0,0,1,11,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,-0.866025403784439,0.4999999999999993,0.48530196253108104,-0.8743466161445821,1
390,645540.0,32101365,2018-11-12 21:47:28-05:00,Video,@zachlavine8 takes flight for the @chicagobulls!,"['zachlavine', '8', 'takes', 'flight', 'chicagobulls']",2,0,0,0,1,11,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.866025403784439,0.4999999999999993,0.6513724827222223,-0.758758122692791,1
391,663326.4,32101365,2018-11-12 20:23:54-05:00,Video,@djstephens30 gets UP in warmups for the @memgrizz!,"['djstephens', '30', 'gets', 'warmups', 'memgrizz']",2,0,0,0,1,11,0,-0.866025403784439,0.4999999999999993,0.0,1.0,-0.866025403784439,0.4999999999999993,0.6513724827222223,-0.758758122692791,1
392,939574.25,32048189,2018-11-11 00:05:38-05:00,Video,@zo hits ahead to @kingjames for the deep oop!,"['zo', 'hits', 'ahead', 'kingjames', 'deep', 'oop']",2,0,0,0,1,11,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993,0.7907757369376986,-0.6121059825476628,1
393,800319.8,32048189,2018-11-10 11:16:45-05:00,Video,The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay,"['bigger', 'game-changer', '...', 'dunks', 'threes', 'thisiswhyweplay']",0,1,0,0,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.2225209339563146,-0.866025403784439,0.4999999999999993,0.8978045395707416,-0.4403941515576344,1
394,707944.2,32024140,2018-11-09 22:32:56-05:00,Video,@karltowns with the LEFT ??,"['karltowns', 'left']",1,0,0,0,1,11,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,0.9680771188662043,-0.2506525322587204,1
395,641992.75,31976732,2018-11-08 00:15:02-05:00,Video,@zo cuts for the oop from @1ingram4!,"['zo', 'cuts', 'oop', '1ingram4']",2,0,0,0,1,11,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,0.9987165071710528,-0.05064916883871264,1
396,777713.56,31976732,2018-11-07 21:43:10-05:00,Video,@kingjames gets shots up ahead of tonights @nbaonespn @lakers action!,"['kingjames', 'gets', 'shots', 'ahead', 'tonight', '\x92', 'nbaonespn', 'lakers', 'action']",3,0,0,0,1,11,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,0.9884683243281114,0.1514277775045767,1
397,658623.25,31976732,2018-11-07 21:25:00-05:00,Video,@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!,"['vicoladipo', 'buries', 'tough', 'shot', '24', 'first-half', 'points', 'nbaonespn']",2,0,0,0,1,11,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.4999999999999993,0.9884683243281114,0.1514277775045767,1
398,702907.9,31953291,2018-11-06 20:30:53-05:00,Video,@_kw15 ???? off the dribble to the rack!,"['_kw15', 'dribble', 'rack']",1,0,0,0,1,11,1,-0.866025403784439,0.4999999999999993,0.7818314824680297,0.6234898018587336,-0.866025403784439,0.4999999999999993,0.9377521321470804,0.3473052528448203,1
399,635455.94,31923970,2018-11-05 22:44:53-05:00,Video,@zachlavine8 goes off for 41 in the @chicagobulls double-OT victory!,"['zachlavine', '8', 'goes', '41', 'chicagobulls', 'double-ot', 'victory']",2,0,0,0,1,11,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.866025403784439,0.4999999999999993,0.8486442574947509,0.5289640103269625,1
400,947763.0,31923970,2018-11-05 22:26:05-05:00,Video,Did you catch what @kyrieirving did??,"['catch', 'kyrieirving']",1,0,0,0,1,11,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.866025403784439,0.4999999999999993,0.8486442574947509,0.5289640103269625,1
401,635197.9,31923970,2018-11-05 21:55:10-05:00,Video,@andredrummondds tip sends the @detroitpistons to OT!,"['andredrummondd', '\x92', 'tip', 'sends', 'detroitpistons', 'ot']",2,0,0,0,1,11,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.866025403784439,0.4999999999999993,0.8486442574947509,0.5289640103269625,1
402,704089.5,31923970,2018-11-05 21:41:18-05:00,Video,Terrance Ferguson completes the @okcthunder break with a ???? bang!,"['terrance', 'ferguson', 'completes', 'okcthunder', 'break', 'bang']",1,0,0,0,1,11,0,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.866025403784439,0.4999999999999993,0.8486442574947509,0.5289640103269625,1
403,933044.4,31902987,2018-11-04 22:56:49-05:00,Video,Championship brotherhood... @kingjames x @chrisbosh!,"['championship', 'brotherhood', '...', 'kingjames', 'x', 'chrisbosh']",2,0,0,0,1,11,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993,0.7247927872291199,0.6889669190756866,1
